id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1549374641_54_4,1549374641,54,4,23,0,0,1.0,0.0
1549374641_54_5,1549374641,54,5,23,0,0,1.0,0.0
1549374641_54_6,1549374641,54,6,23,0,0,1.0,0.0
1549374765_54_2,1549374765,54,2,23,0,0,1.0,0.0
1549374765_54_3,1549374765,54,3,23,0,0,0.8931967570407939,0.1068032429592061
1549374765_54_4,1549374765,54,4,23,0,0,1.0,0.0
1549374765_54_5,1549374765,54,5,23,0,0,0.9900375737489173,0.009962426251082694
1549374765_54_6,1549374765,54,6,23,0,0,0.9847135303285558,0.015286469671444288
1549374890_54_2,1549374890,54,2,23,0,0,1.0,0.0
1549374890_54_3,1549374890,54,3,23,0,0,0.9852079432828383,0.014792056717161564
1549374890_54_4,1549374890,54,4,23,0,0,1.0,0.0
1549374890_54_5,1549374890,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549374890_54_6,1549374890,54,6,23,0,0,0.9950213263104154,0.004978673689584625
1549375014_54_2,1549375014,54,2,23,0,0,1.0,0.0
1549375014_54_3,1549375014,54,3,23,0,0,0.7692278524967993,0.2307721475032008
1549375014_54_4,1549375014,54,4,23,0,0,1.0,0.0
1549375014_54_5,1549375014,54,5,23,0,0,0.9899720476976845,0.010027952302315438
1549375014_54_6,1549375014,54,6,23,0,0,1.0,0.0
1549375138_54_2,1549375138,54,2,23,0,0,1.0,0.0
1549375138_54_3,1549375138,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549375138_54_4,1549375138,54,4,23,0,0,1.0,0.0
1549375138_54_5,1549375138,54,5,23,0,0,0.9849603829075951,0.015039617092404896
1549375138_54_6,1549375138,54,6,23,0,0,1.0,0.0
1549375262_54_2,1549375262,54,2,23,0,0,1.0,0.0
1549375262_54_3,1549375262,54,3,23,0,0,0.8150537257340273,0.18494627426597263
1549375262_54_4,1549375262,54,4,23,0,0,1.0,0.0
1549375262_54_5,1549375262,54,5,23,0,0,1.0,0.0
1549375262_54_6,1549375262,54,6,23,0,0,0.9953007316436541,0.004699268356345853
1549375386_54_2,1549375386,54,2,23,0,0,1.0,0.0
1549375386_54_3,1549375386,54,3,23,0,0,0.5370451893821235,0.4629548106178765
1549375386_54_4,1549375386,54,4,23,0,0,1.0,0.0
1549375386_54_5,1549375386,54,5,23,0,0,0.9745698624532577,0.025430137546742292
1549375386_54_6,1549375386,54,6,23,0,0,1.0,0.0
1549375510_54_2,1549375510,54,2,23,0,0,1.0,0.0
1549375510_54_3,1549375510,54,3,23,0,0,0.995104025439154,0.004895974560845978
1549375510_54_4,1549375510,54,4,23,0,0,1.0,0.0
1549375510_54_5,1549375510,54,5,23,0,0,1.0,0.0
1549375510_54_6,1549375510,54,6,23,0,0,0.9948830352229636,0.005116964777036399
1549375634_54_2,1549375634,54,2,23,0,0,1.0,0.0
1549375634_54_3,1549375634,54,3,23,0,0,0.9855585151445843,0.01444148485541562
1549375634_54_4,1549375634,54,4,23,0,0,0.9847794947260939,0.015220505273906093
1549375634_54_5,1549375634,54,5,23,0,0,0.9894736842105263,0.010526315789473684
1549375634_54_6,1549375634,54,6,23,0,0,1.0,0.0
1549375758_54_2,1549375758,54,2,23,0,0,1.0,0.0
1549375758_54_3,1549375758,54,3,23,0,0,0.8735285427033306,0.12647145729666925
1549375758_54_4,1549375758,54,4,23,0,0,1.0,0.0
1549375758_54_5,1549375758,54,5,23,0,0,1.0,0.0
1549375758_54_6,1549375758,54,6,23,0,0,0.9951523391890181,0.004847660810981948
1549375882_54_2,1549375882,54,2,23,0,0,1.0,0.0
1549375882_54_3,1549375882,54,3,23,0,0,0.970676559401341,0.02932344059865886
1549375882_54_4,1549375882,54,4,23,0,0,1.0,0.0
1549375882_54_5,1549375882,54,5,23,0,0,1.0,0.0
1549375882_54_6,1549375882,54,6,23,0,0,1.0,0.0
1549376007_54_2,1549376007,54,2,23,0,0,1.0,0.0
1549376007_54_3,1549376007,54,3,23,0,0,1.0,0.0
1549376007_54_4,1549376007,54,4,23,0,0,1.0,0.0
1549376007_54_5,1549376007,54,5,23,0,0,1.0,0.0
1549376007_54_6,1549376007,54,6,23,0,0,1.0,0.0
1549376130_54_2,1549376130,54,2,23,0,0,1.0,0.0
1549376130_54_3,1549376130,54,3,23,0,0,1.0,0.0
1549376130_54_4,1549376130,54,4,23,0,0,1.0,0.0
1549376130_54_5,1549376130,54,5,23,0,0,1.0,0.0
1549376130_54_6,1549376130,54,6,23,0,0,0.9947368421052631,0.005263157894736842
1549376255_54_2,1549376255,54,2,23,0,0,1.0,0.0
1549376255_54_3,1549376255,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549376255_54_4,1549376255,54,4,23,0,0,1.0,0.0
1549376255_54_5,1549376255,54,5,23,0,0,1.0,0.0
1549376255_54_6,1549376255,54,6,23,0,0,1.0,0.0
1549376379_54_2,1549376379,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549376379_54_3,1549376379,54,3,23,0,0,0.9692486952626944,0.03075130473730554
1549376379_54_4,1549376379,54,4,23,0,0,1.0,0.0
1549376379_54_5,1549376379,54,5,23,0,0,0.9896020488817621,0.010397951118237896
1549376379_54_6,1549376379,54,6,23,0,0,1.0,0.0
1549376503_54_2,1549376503,54,2,23,0,0,1.0,0.0
1549376503_54_3,1549376503,54,3,23,0,0,0.5660388916694777,0.4339611083305222
1549376503_54_4,1549376503,54,4,23,0,0,1.0,0.0
1549376503_54_5,1549376503,54,5,23,0,0,0.9853506583711391,0.014649341628860986
1549376503_54_6,1549376503,54,6,23,0,0,1.0,0.0
1549376628_54_2,1549376628,54,2,23,0,0,1.0,0.0
1549376628_54_3,1549376628,54,3,23,0,0,1.0,0.0
1549376628_54_4,1549376628,54,4,23,0,0,1.0,0.0
1549376628_54_5,1549376628,54,5,23,0,0,1.0,0.0
1549376628_54_6,1549376628,54,6,23,0,0,1.0,0.0
1549376751_54_2,1549376751,54,2,23,0,0,1.0,0.0
1549376751_54_3,1549376751,54,3,23,0,0,0.9037834212237762,0.09621657877622362
1549376751_54_4,1549376751,54,4,23,0,0,0.9950213263104154,0.004978673689584625
1549376751_54_5,1549376751,54,5,23,0,0,0.9301470447315413,0.06985295526845872
1549376751_54_6,1549376751,54,6,23,0,0,0.9798175557677098,0.020182444232290264
1549376875_54_2,1549376875,54,2,23,0,0,0.995104025439154,0.004895974560845978
1549376875_54_3,1549376875,54,3,23,0,0,1.0,0.0
1549376875_54_4,1549376875,54,4,23,0,0,0.9954233169685477,0.004576683031452395
1549376875_54_5,1549376875,54,5,23,0,0,0.9951815996464106,0.004818400353589396
1549376875_54_6,1549376875,54,6,23,0,0,1.0,0.0
1549376999_54_2,1549376999,54,2,23,0,0,1.0,0.0
1549376999_54_3,1549376999,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549376999_54_4,1549376999,54,4,23,0,0,1.0,0.0
1549376999_54_5,1549376999,54,5,23,0,0,0.9804007730417386,0.019599226958261485
1549376999_54_6,1549376999,54,6,23,0,0,1.0,0.0
1549377123_54_2,1549377123,54,2,23,0,0,1.0,0.0
1549377123_54_3,1549377123,54,3,23,0,0,0.995093653000329,0.004906346999671047
1549377123_54_4,1549377123,54,4,23,0,0,1.0,0.0
1549377123_54_5,1549377123,54,5,23,0,0,0.9587533267906706,0.04124667320932941
1549377123_54_6,1549377123,54,6,23,0,0,1.0,0.0
1549377247_54_2,1549377247,54,2,23,0,0,1.0,0.0
1549377247_54_3,1549377247,54,3,23,0,0,1.0,0.0
1549377247_54_4,1549377247,54,4,23,0,0,1.0,0.0
1549377247_54_5,1549377247,54,5,23,0,0,1.0,0.0
1549377247_54_6,1549377247,54,6,23,0,0,1.0,0.0
1549377372_54_2,1549377372,54,2,23,0,0,1.0,0.0
1549377372_54_3,1549377372,54,3,23,0,0,1.0,0.0
1549377372_54_4,1549377372,54,4,23,0,0,1.0,0.0
1549377372_54_5,1549377372,54,5,23,0,0,1.0,0.0
1549377372_54_6,1549377372,54,6,23,0,0,1.0,0.0
1549377495_54_2,1549377495,54,2,23,0,0,1.0,0.0
1549377495_54_3,1549377495,54,3,23,0,0,0.9237220630458002,0.07627793695419975
1549377495_54_4,1549377495,54,4,23,0,0,1.0,0.0
1549377495_54_5,1549377495,54,5,23,0,0,0.9800469126906971,0.019953087309302796
1549377495_54_6,1549377495,54,6,23,0,0,1.0,0.0
1549377619_54_2,1549377619,54,2,23,0,0,1.0,0.0
1549377619_54_3,1549377619,54,3,23,0,0,0.9947368421052631,0.005263157894736842
1549377619_54_4,1549377619,54,4,23,0,0,1.0,0.0
1549377619_54_5,1549377619,54,5,23,0,0,0.9842105263157894,0.015789473684210527
1549377619_54_6,1549377619,54,6,23,0,0,1.0,0.0
1549377744_54_2,1549377744,54,2,23,0,0,0.9898187360008145,0.010181263999185544
1549377744_54_3,1549377744,54,3,23,0,0,1.0,0.0
1549377744_54_4,1549377744,54,4,23,0,0,1.0,0.0
1549377744_54_5,1549377744,54,5,23,0,0,1.0,0.0
1549377744_54_6,1549377744,54,6,23,0,0,1.0,0.0
1549377867_54_2,1549377867,54,2,23,0,0,1.0,0.0
1549377867_54_3,1549377867,54,3,23,0,0,1.0,0.0
1549377867_54_4,1549377867,54,4,23,0,0,1.0,0.0
1549377867_54_5,1549377867,54,5,23,0,0,1.0,0.0
1549377867_54_6,1549377867,54,6,23,0,0,1.0,0.0
1549377992_54_2,1549377992,54,2,23,0,0,1.0,0.0
1549377992_54_3,1549377992,54,3,23,0,0,1.0,0.0
1549377992_54_4,1549377992,54,4,23,0,0,1.0,0.0
1549377992_54_5,1549377992,54,5,23,0,0,1.0,0.0
1549377992_54_6,1549377992,54,6,23,0,0,1.0,0.0
1549378610_54_2,1549378610,54,2,23,0,0,1.0,0.0
1549378610_54_3,1549378610,54,3,23,0,0,0.9897863352359151,0.010213664764084926
1549378610_54_4,1549378610,54,4,23,0,0,1.0,0.0
1549378610_54_5,1549378610,54,5,23,0,0,1.0,0.0
1549378610_54_6,1549378610,54,6,23,0,0,1.0,0.0
1549378735_54_2,1549378735,54,2,23,0,0,0.9282410325918817,0.07175896740811817
1549378735_54_3,1549378735,54,3,23,0,0,0.9595138757959887,0.04048612420401118
1549378735_54_4,1549378735,54,4,23,0,0,0.8313107339366981,0.168689266063302
1549378735_54_5,1549378735,54,5,23,0,0,0.6221512741600826,0.3778487258399173
1549378735_54_6,1549378735,54,6,23,0,0,0.9951815996464106,0.004818400353589396
1549378859_54_2,1549378859,54,2,23,0,0,0.6199952626353474,0.38000473736465246
1549378859_54_3,1549378859,54,3,23,0,0,0.9894736842105263,0.010526315789473684
1549378859_54_4,1549378859,54,4,23,0,0,0.5476690458672557,0.4523309541327442
1549378859_54_5,1549378859,54,5,23,0,0,0.8458543845079012,0.15414561549209907
1549378859_54_6,1549378859,54,6,23,0,0,1.0,0.0
1549378983_54_2,1549378983,54,2,23,0,1,0.07782347309694712,0.9221765269030529
1549378983_54_3,1549378983,54,3,23,0,0,0.9847358219839253,0.015264178016074702
1549378983_54_4,1549378983,54,4,23,0,0,0.6216077327927606,0.37839226720723923
1549378983_54_5,1549378983,54,5,23,0,0,0.9692207127705487,0.030779287229451398
1549378983_54_6,1549378983,54,6,23,0,0,0.7522044433444947,0.24779555665550537
1549379107_54_2,1549379107,54,2,23,0,1,0.12909951662009134,0.8709004833799086
1549379107_54_3,1549379107,54,3,23,0,0,0.9384124224836595,0.06158757751634033
1549379107_54_4,1549379107,54,4,23,0,0,0.831716070588141,0.16828392941185905
1549379107_54_5,1549379107,54,5,23,0,0,0.704410432642176,0.29558956735782405
1549379107_54_6,1549379107,54,6,23,0,0,1.0,0.0
1549379231_54_2,1549379231,54,2,23,0,1,0.3448652385959939,0.6551347614040062
1549379231_54_3,1549379231,54,3,23,0,0,0.8668605537658082,0.13313944623419177
1549379231_54_4,1549379231,54,4,23,0,0,0.9894736842105263,0.010526315789473684
1549379231_54_5,1549379231,54,5,23,0,0,0.8002656435010307,0.1997343564989695
1549379231_54_6,1549379231,54,6,23,0,0,0.9539124199882896,0.046087580011710455
1549379355_54_2,1549379355,54,2,23,0,1,0.33223907563565014,0.6677609243643501
1549379355_54_3,1549379355,54,3,23,0,0,0.9439172129791286,0.05608278702087137
1549379355_54_4,1549379355,54,4,23,0,1,0.1839198208932773,0.8160801791067226
1549379355_54_5,1549379355,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549379355_54_6,1549379355,54,6,23,0,0,1.0,0.0
1549379479_54_2,1549379479,54,2,23,0,0,0.8344256444873381,0.165574355512662
1549379479_54_3,1549379479,54,3,23,0,0,0.9541710162760594,0.045828983723940675
1549379479_54_4,1549379479,54,4,23,0,0,0.8979250104367349,0.10207498956326536
1549379479_54_5,1549379479,54,5,23,0,0,0.6792194398938571,0.3207805601061427
1549379479_54_6,1549379479,54,6,23,0,0,0.984866854194125,0.015133145805875091
1549379681_54_2,1549379681,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549379681_54_3,1549379681,54,3,23,0,0,0.9862685824713666,0.013731417528633435
1549379681_54_4,1549379681,54,4,23,0,0,0.8350540555550072,0.1649459444449928
1549379681_54_5,1549379681,54,5,23,0,0,0.7586375140063829,0.24136248599361723
1549379681_54_6,1549379681,54,6,23,0,0,1.0,0.0
1549379805_54_2,1549379805,54,2,23,0,0,1.0,0.0
1549379805_54_3,1549379805,54,3,23,0,0,1.0,0.0
1549379805_54_4,1549379805,54,4,23,0,0,1.0,0.0
1549379805_54_5,1549379805,54,5,23,0,0,0.9900375737489173,0.009962426251082694
1549379805_54_6,1549379805,54,6,23,0,0,1.0,0.0
1549379929_54_2,1549379929,54,2,23,0,0,0.9950033209443344,0.004996679055665614
1549379929_54_3,1549379929,54,3,23,0,0,0.9796028795889057,0.020397120411094382
1549379929_54_4,1549379929,54,4,23,0,0,0.9274454782633021,0.07255452173669788
1549379929_54_5,1549379929,54,5,23,0,0,0.9690040376019957,0.030995962398004215
1549379929_54_6,1549379929,54,6,23,0,0,1.0,0.0
1549380054_54_2,1549380054,54,2,23,0,0,1.0,0.0
1549380054_54_3,1549380054,54,3,23,0,0,0.7918922206339938,0.20810777936600636
1549380054_54_4,1549380054,54,4,23,0,0,1.0,0.0
1549380054_54_5,1549380054,54,5,23,0,0,0.9643738916978633,0.035626108302136576
1549380054_54_6,1549380054,54,6,23,0,0,1.0,0.0
1549380178_54_2,1549380178,54,2,23,0,0,0.9844470636581835,0.015552936341816424
1549380178_54_3,1549380178,54,3,23,0,0,0.7569694637923556,0.24303053620764425
1549380178_54_4,1549380178,54,4,23,0,0,1.0,0.0
1549380178_54_5,1549380178,54,5,23,0,0,0.9900632674663368,0.009936732533663284
1549380178_54_6,1549380178,54,6,23,0,0,1.0,0.0
1549380302_54_2,1549380302,54,2,23,0,0,1.0,0.0
1549380302_54_3,1549380302,54,3,23,0,0,0.9894736842105263,0.010526315789473684
1549380302_54_4,1549380302,54,4,23,0,0,1.0,0.0
1549380302_54_5,1549380302,54,5,23,0,0,0.995104025439154,0.004895974560845978
1549380302_54_6,1549380302,54,6,23,0,0,1.0,0.0
1549380426_54_2,1549380426,54,2,23,0,0,1.0,0.0
1549380426_54_3,1549380426,54,3,23,0,0,0.9080835614524241,0.09191643854757629
1549380426_54_4,1549380426,54,4,23,0,0,1.0,0.0
1549380426_54_5,1549380426,54,5,23,0,0,0.9445781509319798,0.055421849068020154
1549380426_54_6,1549380426,54,6,23,0,0,1.0,0.0
1549380550_54_2,1549380550,54,2,23,0,0,1.0,0.0
1549380550_54_3,1549380550,54,3,23,0,0,0.8879502624598539,0.11204973754014631
1549380550_54_4,1549380550,54,4,23,0,0,0.9651511092989344,0.03484889070106562
1549380550_54_5,1549380550,54,5,23,0,0,0.9800763293384772,0.019923670661522886
1549380550_54_6,1549380550,54,6,23,0,0,1.0,0.0
1549380674_54_2,1549380674,54,2,23,0,0,0.9950033209443344,0.004996679055665614
1549380674_54_3,1549380674,54,3,23,0,0,0.9948939451702095,0.005106054829790542
1549380674_54_4,1549380674,54,4,23,0,0,0.9948578294897268,0.00514217051027329
1549380674_54_5,1549380674,54,5,23,0,0,0.9947368421052631,0.005263157894736842
1549380674_54_6,1549380674,54,6,23,0,0,1.0,0.0
1549380799_54_2,1549380799,54,2,23,0,0,0.9949733794476572,0.00502662055234274
1549380799_54_3,1549380799,54,3,23,0,0,0.7958742561392892,0.20412574386071103
1549380799_54_4,1549380799,54,4,23,0,0,1.0,0.0
1549380799_54_5,1549380799,54,5,23,0,0,0.9847779036868415,0.015222096313158462
1549380799_54_6,1549380799,54,6,23,0,0,1.0,0.0
1549380923_54_2,1549380923,54,2,23,0,0,1.0,0.0
1549380923_54_3,1549380923,54,3,23,0,0,0.990301328494191,0.009698671505808902
1549380923_54_4,1549380923,54,4,23,0,0,1.0,0.0
1549380923_54_5,1549380923,54,5,23,0,0,0.9949299780364157,0.0050700219635842125
1549380923_54_6,1549380923,54,6,23,0,0,1.0,0.0
1549381047_54_2,1549381047,54,2,23,0,0,1.0,0.0
1549381047_54_3,1549381047,54,3,23,0,0,0.8981203163244297,0.10187968367557015
1549381047_54_4,1549381047,54,4,23,0,0,0.9898611504340612,0.010138849565938904
1549381047_54_5,1549381047,54,5,23,0,0,0.9894736842105263,0.010526315789473684
1549381047_54_6,1549381047,54,6,23,0,0,1.0,0.0
1549381171_54_2,1549381171,54,2,23,0,0,1.0,0.0
1549381171_54_3,1549381171,54,3,23,0,0,1.0,0.0
1549381171_54_4,1549381171,54,4,23,0,0,1.0,0.0
1549381171_54_5,1549381171,54,5,23,0,0,0.9736842105263158,0.02631578947368421
1549381171_54_6,1549381171,54,6,23,0,0,1.0,0.0
1549381295_54_2,1549381295,54,2,23,0,0,1.0,0.0
1549381295_54_3,1549381295,54,3,23,0,0,0.9855738299687572,0.014426170031242724
1549381295_54_4,1549381295,54,4,23,0,0,1.0,0.0
1549381295_54_5,1549381295,54,5,23,0,0,0.9232207057294229,0.076779294270577
1549381295_54_6,1549381295,54,6,23,0,0,1.0,0.0
1549381419_54_2,1549381419,54,2,23,0,0,1.0,0.0
1549381419_54_3,1549381419,54,3,23,0,0,0.9896198773282268,0.010380122671773242
1549381419_54_4,1549381419,54,4,23,0,0,0.9947368421052631,0.005263157894736842
1549381419_54_5,1549381419,54,5,23,0,0,0.9848727887572695,0.015127211242730587
1549381419_54_6,1549381419,54,6,23,0,0,1.0,0.0
1549381544_54_2,1549381544,54,2,23,0,0,0.9948453565531571,0.005154643446842804
1549381544_54_3,1549381544,54,3,23,0,0,0.907337537817984,0.09266246218201606
1549381544_54_4,1549381544,54,4,23,0,0,1.0,0.0
1549381544_54_5,1549381544,54,5,23,0,0,0.9952441160088319,0.004755883991168072
1549381544_54_6,1549381544,54,6,23,0,0,1.0,0.0
1549381668_54_2,1549381668,54,2,23,0,0,1.0,0.0
1549381668_54_3,1549381668,54,3,23,0,0,1.0,0.0
1549381668_54_4,1549381668,54,4,23,0,0,0.9898891812942813,0.010110818705718791
1549381668_54_5,1549381668,54,5,23,0,0,0.9590756001314313,0.0409243998685687
1549381668_54_6,1549381668,54,6,23,0,0,1.0,0.0
1549381792_54_2,1549381792,54,2,23,0,0,1.0,0.0
1549381792_54_3,1549381792,54,3,23,0,0,0.8815268307728132,0.11847316922718677
1549381792_54_4,1549381792,54,4,23,0,0,0.9896020488817621,0.010397951118237896
1549381792_54_5,1549381792,54,5,23,0,0,0.912911427632991,0.08708857236700904
1549381792_54_6,1549381792,54,6,23,0,0,1.0,0.0
1549381916_54_2,1549381916,54,2,23,0,0,1.0,0.0
1549381916_54_3,1549381916,54,3,23,0,0,1.0,0.0
1549381916_54_4,1549381916,54,4,23,0,0,1.0,0.0
1549381916_54_5,1549381916,54,5,23,0,0,0.9644740513374375,0.03552594866256253
1549381916_54_6,1549381916,54,6,23,0,0,1.0,0.0
1549382041_54_2,1549382041,54,2,23,0,0,0.9899228661956676,0.010077133804332518
1549382041_54_3,1549382041,54,3,23,0,0,0.9949066147886473,0.005093385211352661
1549382041_54_4,1549382041,54,4,23,0,0,0.9897581684156787,0.010241831584321468
1549382041_54_5,1549382041,54,5,23,0,0,0.9223115701748867,0.07768842982511352
1549382041_54_6,1549382041,54,6,23,0,0,1.0,0.0
1549382165_54_2,1549382165,54,2,23,0,0,0.9894736842105263,0.010526315789473684
1549382165_54_3,1549382165,54,3,23,0,0,1.0,0.0
1549382165_54_4,1549382165,54,4,23,0,0,1.0,0.0
1549382165_54_5,1549382165,54,5,23,0,0,0.9953007316436541,0.004699268356345853
1549382165_54_6,1549382165,54,6,23,0,0,0.9948830352229636,0.005116964777036399
1549382289_54_2,1549382289,54,2,23,0,0,1.0,0.0
1549382289_54_3,1549382289,54,3,23,0,0,0.9951815996464106,0.004818400353589396
1549382289_54_4,1549382289,54,4,23,0,0,0.9749458820166782,0.025054117983321765
1549382289_54_5,1549382289,54,5,23,0,0,0.9701629000025167,0.029837099997483227
1549382289_54_6,1549382289,54,6,23,0,0,1.0,0.0
1549382413_54_2,1549382413,54,2,23,0,0,1.0,0.0
1549382413_54_3,1549382413,54,3,23,0,0,0.984655283856937,0.015344716143063082
1549382413_54_4,1549382413,54,4,23,0,0,1.0,0.0
1549382413_54_5,1549382413,54,5,23,0,0,1.0,0.0
1549382413_54_6,1549382413,54,6,23,0,0,0.9950419411559213,0.004958058844078658
1549382537_54_2,1549382537,54,2,23,0,0,0.9951266911445275,0.004873308855472635
1549382537_54_3,1549382537,54,3,23,0,0,0.8827101258904659,0.11728987410953409
1549382537_54_4,1549382537,54,4,23,0,0,1.0,0.0
1549382537_54_5,1549382537,54,5,23,0,0,1.0,0.0
1549382537_54_6,1549382537,54,6,23,0,0,1.0,0.0
1549382661_54_2,1549382661,54,2,23,0,0,1.0,0.0
1549382661_54_3,1549382661,54,3,23,0,0,0.9502299904341501,0.04977000956584982
1549382661_54_4,1549382661,54,4,23,0,0,0.9954233169685477,0.004576683031452395
1549382661_54_5,1549382661,54,5,23,0,0,0.9901300120888619,0.009869987911138248
1549382661_54_6,1549382661,54,6,23,0,0,1.0,0.0
1549382785_54_2,1549382785,54,2,23,0,0,0.9793048931479102,0.020695106852089713
1549382785_54_3,1549382785,54,3,23,0,0,0.9292551162140689,0.07074488378593095
1549382785_54_4,1549382785,54,4,23,0,0,1.0,0.0
1549382785_54_5,1549382785,54,5,23,0,0,0.9951266911445275,0.004873308855472635
1549382785_54_6,1549382785,54,6,23,0,0,1.0,0.0
1549382910_54_2,1549382910,54,2,23,0,0,1.0,0.0
1549382910_54_3,1549382910,54,3,23,0,0,0.9537912349006442,0.046208765099355724
1549382910_54_4,1549382910,54,4,23,0,0,0.9799924026125658,0.020007597387434232
1549382910_54_5,1549382910,54,5,23,0,0,0.9796530368795565,0.02034696312044353
1549382910_54_6,1549382910,54,6,23,0,0,1.0,0.0
1549383034_54_2,1549383034,54,2,23,0,0,1.0,0.0
1549383034_54_3,1549383034,54,3,23,0,0,0.9323404828540076,0.0676595171459924
1549383034_54_4,1549383034,54,4,23,0,0,0.9751225363087642,0.024877463691235828
1549383034_54_5,1549383034,54,5,23,0,0,0.959078057155805,0.04092194284419513
1549383034_54_6,1549383034,54,6,23,0,0,1.0,0.0
1549383158_54_2,1549383158,54,2,23,0,0,1.0,0.0
1549383158_54_3,1549383158,54,3,23,0,0,0.9649052456138864,0.03509475438611356
1549383158_54_4,1549383158,54,4,23,0,0,1.0,0.0
1549383158_54_5,1549383158,54,5,23,0,0,0.9950033209443344,0.004996679055665614
1549383158_54_6,1549383158,54,6,23,0,0,1.0,0.0
1549383282_54_2,1549383282,54,2,23,0,0,1.0,0.0
1549383282_54_3,1549383282,54,3,23,0,0,0.9648397609248505,0.035160239075149494
1549383282_54_4,1549383282,54,4,23,0,0,1.0,0.0
1549383282_54_5,1549383282,54,5,23,0,0,0.9690133229976547,0.030986677002345253
1549383282_54_6,1549383282,54,6,23,0,0,1.0,0.0
1549383406_54_2,1549383406,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549383406_54_3,1549383406,54,3,23,0,0,0.9951266911445275,0.004873308855472635
1549383406_54_4,1549383406,54,4,23,0,0,1.0,0.0
1549383406_54_5,1549383406,54,5,23,0,0,0.7010955251057697,0.29890447489423044
1549383406_54_6,1549383406,54,6,23,0,0,1.0,0.0
1549383530_54_2,1549383530,54,2,23,0,0,1.0,0.0
1549383530_54_3,1549383530,54,3,23,0,0,0.893125701654287,0.10687429834571319
1549383530_54_4,1549383530,54,4,23,0,0,1.0,0.0
1549383530_54_5,1549383530,54,5,23,0,0,1.0,0.0
1549383530_54_6,1549383530,54,6,23,0,0,1.0,0.0
1549383655_54_2,1549383655,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549383655_54_3,1549383655,54,3,23,0,0,0.8842797032151347,0.11572029678486534
1549383655_54_4,1549383655,54,4,23,0,0,0.9951523391890181,0.004847660810981948
1549383655_54_5,1549383655,54,5,23,0,0,0.8624511332100719,0.13754886678992825
1549383655_54_6,1549383655,54,6,23,0,0,1.0,0.0
1549383779_54_2,1549383779,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549383779_54_3,1549383779,54,3,23,0,0,0.9793624343906113,0.020637565609388713
1549383779_54_4,1549383779,54,4,23,0,0,1.0,0.0
1549383779_54_5,1549383779,54,5,23,0,0,0.9642109929117693,0.03578900708823068
1549383779_54_6,1549383779,54,6,23,0,0,1.0,0.0
1549383902_54_2,1549383902,54,2,23,0,0,0.9948453565531571,0.005154643446842804
1549383902_54_3,1549383902,54,3,23,0,0,0.9555730842355664,0.04442691576443363
1549383902_54_4,1549383902,54,4,23,0,0,1.0,0.0
1549383902_54_5,1549383902,54,5,23,0,0,1.0,0.0
1549383902_54_6,1549383902,54,6,23,0,0,1.0,0.0
1549384027_54_2,1549384027,54,2,23,0,0,1.0,0.0
1549384027_54_3,1549384027,54,3,23,0,1,0.2180367654517362,0.7819632345482636
1549384027_54_4,1549384027,54,4,23,0,0,1.0,0.0
1549384027_54_5,1549384027,54,5,23,0,0,0.9900375737489173,0.009962426251082694
1549384027_54_6,1549384027,54,6,23,0,0,1.0,0.0
1549384150_54_2,1549384150,54,2,23,0,0,1.0,0.0
1549384150_54_3,1549384150,54,3,23,0,0,0.9901924682236563,0.00980753177634381
1549384150_54_4,1549384150,54,4,23,0,0,0.9377034599088632,0.06229654009113678
1549384150_54_5,1549384150,54,5,23,0,0,0.8726632830147956,0.12733671698520443
1549384150_54_6,1549384150,54,6,23,0,0,1.0,0.0
1549384275_54_2,1549384275,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549384275_54_3,1549384275,54,3,23,0,0,0.9288879328801781,0.0711120671198218
1549384275_54_4,1549384275,54,4,23,0,0,1.0,0.0
1549384275_54_5,1549384275,54,5,23,0,0,0.989980958114095,0.010019041885904915
1549384275_54_6,1549384275,54,6,23,0,0,1.0,0.0
1549384398_54_2,1549384398,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549384398_54_3,1549384398,54,3,23,0,0,1.0,0.0
1549384398_54_4,1549384398,54,4,23,0,0,1.0,0.0
1549384398_54_5,1549384398,54,5,23,0,0,1.0,0.0
1549384398_54_6,1549384398,54,6,23,0,0,1.0,0.0
1549384523_54_2,1549384523,54,2,23,0,0,0.9947368421052631,0.005263157894736842
1549384523_54_3,1549384523,54,3,23,0,0,0.9951815996464106,0.004818400353589396
1549384523_54_4,1549384523,54,4,23,0,0,1.0,0.0
1549384523_54_5,1549384523,54,5,23,0,0,0.994835215008352,0.005164784991647891
1549384523_54_6,1549384523,54,6,23,0,0,1.0,0.0
1549384647_54_2,1549384647,54,2,23,0,0,1.0,0.0
